card_id,card_zh_cnt,card_lb_cnt,card_xz_cnt,card_brand_cnt,card_product_cnt,card_zh,card_lb,card_xz,card_brand,card_product,flow_mtcnt,flow_daycnt,flowcnt_t,flowcnt_6,flowcnt_3,min_dtseg,max_dtseg,flowcnt_wkd,flowcnt_wke,top_trdtz,n_trdtz,top_trdwkd,n_trdwkd,succ_cnt1,succ_cnt6,succ_cnt3,succ_late,fail_late,cash_cnt1,cash_cnt6,cash_cnt3,cash_amt1,cash_amt6,cash_amt3,cashmax_amt1,cashmax_amt6,cashmax_amt3,cons_cnt1,cons_cnt6,cons_cnt3,cons_amt1,cons_amt6,cons_amt3,consmax_amt1,consmax_amt6,consmax_amt3,consnigt_cnt1,consnigt_cnt6,consnigt_cnt3,transout_cnt1,transout_cnt6,transout_cnt3,transout_amt1,transout_amt6,transout_amt3,transoutmax_amt1,transoutmax_amt6,transoutmax_amt3,transin_cnt1,transin_cnt6,transin_cnt3,transin_amt1,transin_amt6,transin_amt3,transinmax_amt1,transinmax_amt6,transinmax_amt3,cre_cash_cnt,cre_cash_amt,kj_cnt,kj_amt,zx_cnt,zx_amt,trade_amt1,trade_amt6,trade_amt3,consnigt_amt1,consnigt_amt6,consnigt_amt3,arg_cashamt,arg_consamt,avg_nigconsamt,arg_tout_amt,arg_crecash_amt,arg_zx_amt,arg_cashzb_cnt,arg_conszb_cnt,arg_nigconszb_cnt,transoutzb_cnt,cre_cashzb_cnt,zxzb_cnt,arg_cashzb_amt,arg_conszb_amt,arg_nigconszb_amt,transoutzb_amt,cre_cashzb_amt,zxzb_amt
1909,1,1,1,1,1,1,1,1,12,0,6,11,13,13,4,18,167,5,8,noon,4,7,4,2,13,7,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.13,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,1,1,1,1,1,1,1,2,12,0,4,5,14,14,2,28,174,14,0,aftr,6,3,8,1,4,3,0,0,0,0,0,0,0,0,0,0,0,1,4,3,3000,11209.78,11000,3000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,11209.78,11000,0,0,0,0,2802.44,0,0,0,0,0,0.285714,0,0,0,0,0,1,0,0,0,0
1913,1,1,1,1,1,1,1,2,12,0,5,17,26,26,17,16,176,14,12,aftr,11,5,10,0,17,11,0,0,0,0,0,0,0,0,0,0,0,0,16,11,0,33352.5,29702.5,0,14650,14650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33352.49,29702.5,0,0,0,0,2084.53,0,0,0,0,0,0.615384,0,0,0,0,0,1.000000,0,0,0,0
1914,1,1,1,1,1,1,1,1,12,0,5,10,17,17,4,5,172,11,6,aftr,6,5,6,4,16,11,0,5,1,4,3,500,8000,3000,500,5000,2000,1,2,1,260,261.11,260,260,260,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29.99,759.99,8291.05,3289.96,0,0,0,20000,130.55,0,0,0,14.995,0.235294,0.117647,0,0,0,0.117647,0.964895,0.031492,0,0,0,0.003617
1916,1,1,1,1,1,1,1,2,1,0,6,19,27,27,8,6,171,12,15,noon,12,7,8,6,19,8,0,2,0,0,0,0,0,0,0,0,0,6,17,7,8238.7,23598.7,8266.4,8064,8064,8064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8238.7,23598.68,8266.39,0,0,0,0,1388.15,0,0,0,0,0,0.629629,0,0,0,0,0,1.000000,0,0,0,0
1918,1,1,1,1,1,1,1,1,12,0,5,9,12,12,9,6,122,8,4,morn,5,2,6,3,12,11,0,999,1,4,4,2500,11500,11500,2500,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5470.64,81260.63,66295.63,0,0,0,28750,0,0,0,0,0,0.333333,0,0,0,0,0,0.141519,0,0,0,0,0
1919,1,1,1,1,1,1,1,3,12,0,3,13,29,29,19,49,119,20,9,morn,8,3,8,3,22,22,0,2,1,10,10,3000,20100,20100,3000,3000,3000,1,3,3,140,2589,2589,140,1375,1375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3139.99,22688.91,22688.91,0,1074,1074,20100,863,1074,0,0,0,0.344827,0.103448,0.034482,0,0,0,0.885895,0.114108,0.047335,0,0,0
1920,1,1,1,3,1,1,1,1,1,0,5,21,62,62,37,4,176,46,16,dusk,26,4,16,14,40,21,0,0,1,3,2,500,6500,1500,500,5000,1000,1,2,2,400,710,710,400,400,400,0,0,0,10,28,14,114280,251380,144280,42000,42000,42000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115179.9,272289.9,146489.9,0,0,0,21666.6,355,0,8977.857,0,0,0.048387,0.032258,0,0.451612,0,0,0.023871,0.002607,0,0.923207,0,0
1921,1,1,1,1,1,1,1,1,12,0,5,30,36,36,26,1,173,28,8,morn,19,2,13,12,36,32,0,999,2,3,2,19900,20900,19900,10000,10000,10000,0,1,0,0,54990,0,0,54990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,162360.8,165355.4,834624.4,778634.4,0,0,0,69666.6,54990,0,0,0,23194.40,0.083333,0.027777,0,0,0,0.194444,0.025041,0.065885,0,0,0,0.194531
1922,1,1,1,1,1,1,1,2,12,0,3,5,11,11,4,4,166,5,6,morn,4,5,4,2,6,3,0,0,0,1,0,0,1000,0,0,1000,0,2,4,3,3030.8,8030.8,6030.8,3000,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000,0,0,0,0,3030.8,9030.79,6030.8,0,0,0,10000,2007.7,0,0,1000,0,0.090909,0.363636,0,0,0.090909,0,0.110732,0.889268,0,0,0.110732,0
1923,1,1,1,1,1,1,1,2,12,0,6,17,29,29,18,19,178,9,20,noon,9,6,9,13,29,22,0,999,8,13,11,25000,39500,34500,10000,10000,10000,0,8,4,0,7288,2261,0,3048,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,39500,0,0,0,0,24999.95,46787.92,36760.93,0,0,0,30384.6,911,0,0,3038.461,0,0.448275,0.275862,0,0,0.448275,0,0.844235,0.155766,0,0,0.844235,0
1924,1,1,1,1,1,1,1,2,4,0,6,7,12,12,7,18,167,9,3,dusk,7,4,3,5,12,8,0,999,0,0,0,0,0,0,0,0,0,4,11,7,16010,48512,24512,8000,8000,8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16009.99,48511.99,24511.99,0,0,0,0,4410.18,0,0,0,0,0,0.916666,0,0,0,0,0,1.000000,0,0,0,0
1925,1,1,1,1,1,1,1,1,12,0,6,38,59,59,35,19,161,39,20,aftr,17,5,12,26,58,44,0,5,22,23,23,58000,60000,60000,3000,3000,3000,3,33,20,4360,253084.9,228350.9,3240,50000,50000,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11759.99,62359.99,313084.9,288350.9,0,908,0,26086.9,7669.24,454,0,0,3919.996,0.389830,0.559322,0.033898,0,0,0.050847,0.191641,0.808358,0.002900,0,0,0.037561
1926,1,1,1,1,1,1,1,2,12,0,4,11,17,17,10,19,162,11,6,noon,5,5,5,8,15,14,0,1,0,0,0,0,0,0,0,0,0,8,13,13,3695,9638,9638,2000,2800,2800,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3695,9637.98,9637.99,551,551,551,0,741.38,275.5,0,0,0,0,0.764705,0.117647,0,0,0,0,1.000002,0.057169,0,0,0
1927,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,4,4,0,1,dusk,1,6,1,1,1,1,0,999,0,0,0,0,0,0,0,0,0,1,1,1,3000,3000,3000,3000,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,3000,3000,0,0,0,0,3000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1928,1,1,1,1,1,3,1,2,6,0,5,12,26,26,18,2,174,20,6,noon,9,3,13,8,12,11,0,0,0,0,0,0,0,0,0,0,0,5,8,8,73833,121482,121482,44002,44002,44002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73832.97,121481.9,121481.9,0,0,0,0,15185.25,0,0,0,0,0,0.307692,0,0,0,0,0,1.000000,0,0,0,0
1929,1,1,1,1,1,3,1,2,1,0,5,14,23,23,15,13,179,18,5,dusk,14,2,11,6,13,11,0,0,0,0,0,0,0,0,0,0,0,5,11,9,25412,103290,77724,25000,26026,26026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25411.99,103289.9,77723.98,0,0,0,0,9390,0,0,0,0,0,0.478260,0,0,0,0,0,1.000000,0,0,0,0
1932,1,1,1,1,1,1,1,1,12,0,4,6,7,7,4,19,134,5,2,morn,3,5,2,4,7,6,0,999,2,3,2,9500,10500,9500,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500,10499.98,9499.98,0,0,0,35000,0,0,0,0,0,0.428571,0,0,0,0,0,1.000001,0,0,0,0,0
1933,1,1,1,1,1,1,1,1,12,0,5,12,20,20,11,13,136,9,11,dusk,7,7,6,2,16,11,0,2,2,7,7,3000,12500,12500,2000,2500,2500,0,3,3,0,961,961,0,486,486,0,0,0,0,4,0,0,40800,0,0,10400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,54260.99,13461,0,0,0,17857.1,320.33,0,10200,0,0,0.35,0.15,0,0.2,0,0,0.230368,0.017710,0,0.751921,0,0
1934,1,1,1,1,1,1,1,1,12,0,2,2,2,2,0,93,149,0,2,earl,1,7,1,0,2,1,3,999,0,1,1,0,1300,1300,0,1300,1300,0,1,0,0,290,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1590,1300,0,0,0,13000,290,0,0,0,0,0.5,0.5,0,0,0,0,0.817610,0.182389,0,0,0,0
1935,1,1,1,1,1,1,1,1,12,0,1,1,5,5,0,116,116,5,0,dusk,5,4,5,0,5,5,3,999,0,2,2,0,3500,3500,0,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3499.97,3499.97,0,0,0,17500,0,0,0,0,0,0.4,0,0,0,0,0,1.000008,0,0,0,0,0
1936,1,1,1,1,1,1,1,1,12,AA,3,5,10,10,4,72,147,9,1,dusk,5,3,5,0,9,4,0,2,0,5,3,0,6900,3900,0,3000,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8399.97,3899.99,0,0,0,13800,0,0,0,0,0,0.5,0,0,0,0,0,0.821431,0,0,0,0,0
1937,1,1,1,1,1,3,1,2,1,0,4,21,32,32,12,34,164,13,19,dusk,8,6,9,6,30,12,0,4,0,0,0,0,0,0,0,0,0,3,17,9,961,15311.9,2510.9,681,7000,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,410,1039.98,35004.88,2589.88,0,0,0,0,900.7,0,0,0,410,0,0.53125,0,0,0,0.03125,0,0.437421,0,0,0,0.011712
1938,1,1,1,1,1,3,1,2,6,0,4,18,40,40,25,17,145,23,17,even,14,1,9,15,31,25,0,0,0,0,0,0,0,0,0,0,0,13,28,23,34370,109404.5,87384.5,8962,17550,17550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34369.98,109404.4,87384.48,0,0,0,0,3907.3,0,0,0,0,0,0.7,0,0,0,0,0,1.000000,0,0,0,0
1939,1,1,1,1,1,1,1,2,1,0,5,30,61,61,27,13,171,43,18,aftr,27,4,16,23,60,26,0,0,0,0,0,0,0,0,0,0,0,23,58,26,128370.6,391706.7,138293.4,39124.8,44500,39124.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128370.6,391706.7,138293.4,0,0,0,0,6753.56,0,0,0,0,0,0.950819,0,0,0,0,0,1.000000,0,0,0,0
194,1,1,1,1,1,1,1,2,12,0,6,26,42,42,23,9,177,30,12,morn,16,4,9,6,36,23,0,1,0,0,0,0,0,0,0,0,0,6,26,18,51828,160731,109306,25200,25200,25200,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51828,160730.9,109305.9,6088,13893,13893,0,6181.96,6946.5,0,0,0,0,0.619047,0.047619,0,0,0,0,1.000000,0.086436,0,0,0
1940,1,1,1,1,1,1,1,2,1,0,5,15,27,27,3,6,179,19,8,aftr,15,2,10,3,19,6,0,3,0,0,0,0,0,0,0,0,0,3,11,5,7514,66866,57314,3500,49500,49500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,8,27.98,7514,66893.98,57313.99,0,352,0,0,6078.72,352,0,0,3.4975,0,0.407407,0.037037,0,0,0.296296,0,0.999581,0.005262,0,0,0.000418
1941,1,1,1,1,1,1,1,1,12,0,5,8,13,13,5,25,148,11,2,dusk,6,2,7,3,13,8,0,999,1,5,4,700,11200,6200,700,5000,2500,0,5,2,0,192640,80000,0,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.01,699.99,203839.9,86199.99,0,0,0,22400,38528,0,0,0,-0.005,0.384615,0.384615,0,0,0,0.153846,0.054945,0.945055,0,0,0,-4.91E-0
1942,1,1,1,1,1,1,1,3,12,0,6,12,15,15,4,2,178,11,4,aftr,4,1,5,2,14,9,0,0,0,0,0,0,0,0,0,0,0,2,11,8,8000,13451,11995,7574,7574,7574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8000,13454.99,11994.99,0,650,0,0,1222.81,650,0,0,2,0,0.733333,0.066666,0,0,0.133333,0,0.999703,0.048309,0,0,0.000297
1944,1,1,1,1,1,1,1,2,2,AA,5,15,65,65,46,3,154,42,23,morn,20,2,14,18,41,31,0,0,0,0,0,0,0,0,0,0,0,14,32,24,68411,144864,117709,8860,15860,15860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68410.96,144863.9,117708.9,0,0,0,0,4527,0,0,0,0,0,0.492307,0,0,0,0,0,1.000000,0,0,0,0
1946,1,1,1,1,1,1,1,1,12,0,2,7,12,12,12,38,62,2,10,earl,5,6,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,1,1,1,1,1,1,1,1,12,0,2,8,18,18,18,6,34,14,4,noon,7,3,9,17,17,17,0,0,9,9,9,13600,13600,13600,3000,3000,3000,2,2,2,4874,4874,4874,4700,4700,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.99,18474.97,18474.97,18474.97,0,0,0,15111.1,2437,0,0,0,0.99,0.5,0.111111,0,0,0,0.055555,0.736131,0.263816,0,0,0,0.000053
1948,1,1,1,1,1,1,1,1,12,0,4,8,10,10,8,3,107,5,5,earl,3,7,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,40,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01,0,39.98,39.98,0,0,0,0,40,0,0,0,-0.01,0,0.1,0,0,0,0.1,0,1.000500,0,0,0,-0.00025
195,1,1,1,1,1,1,1,1,12,0,3,5,12,12,7,8,112,9,3,aftr,5,2,4,7,12,12,0,999,5,7,7,3600,5700,5700,1000,1100,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3599.98,5699.95,5699.95,0,0,0,8142.8,0,0,0,0,0,0.583333,0,0,0,0,0,1.000008,0,0,0,0,0
1951,1,1,1,1,1,1,1,1,12,0,4,20,35,35,18,29,151,18,17,noon,11,5,9,7,35,18,1,999,3,10,4,7000,20800,7500,3000,3200,3000,1,5,5,310,6699.28,6699.28,310,5320.28,5320.28,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29571.4,10444.24,106759.6,43770.66,0,652,652,20800,1339.85,326,0,0,4224.485,0.285714,0.142857,0.057142,0,0,0.2,0.194830,0.062751,0.006107,0,0,0.276990
1952,1,1,1,1,1,1,1,2,1,0,4,14,20,20,12,29,149,12,8,aftr,6,1,5,10,18,14,0,1,0,1,1,0,600,600,0,600,600,10,17,13,29747.85,57545.77,44163.85,15026,15026,15026,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,600,0,0,0,0,29747.85,58145.77,44763.85,0,200,200,6000,3385.04,200,0,600,0,0.05,0.85,0.05,0,0.05,0,0.010318,0.989681,0.003439,0,0.010318,0
1953,1,1,2,1,1,1,1,1,12,0,6,9,10,10,6,24,176,7,3,aftr,7,1,3,4,10,7,0,999,0,1,1,0,1000,1000,0,1000,1000,2,7,4,5039.22,15232.65,10085.27,2519.61,2526.44,2526.44,0,0,0,2,2,2,8200,8200,8200,4100,4100,4100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13239.22,24432.65,19285.27,0,0,0,10000,2176.09,0,4100,0,0,0.1,0.7,0,0.2,0,0,0.040928,0.623454,0,0.335616,0,0
1954,1,1,1,1,1,1,1,3,12,0,1,2,4,4,4,12,16,2,2,even,4,5,2,3,3,3,0,0,1,1,1,5000,5000,5000,5000,5000,5000,2,2,2,83030,83030,83030,45080,45080,45080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88030,88030,88030,0,0,0,50000,41515,0,0,0,0,0.25,0.5,0,0,0,0,0.056798,0.943201,0,0,0,0
1955,1,1,1,1,1,1,1,2,1,0,5,26,51,51,45,2,147,37,14,even,14,2,11,28,44,41,0,1,0,0,0,0,0,0,0,0,0,19,28,26,58054.11,104658.1,91958.11,11500,11500,11500,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83392.7,154427.0,141727.0,850,850,850,0,3737.78,425,0,0,0,0,0.549019,0.039215,0,0,0,0,0.677718,0.005504,0,0,0
1956,1,1,1,1,1,3,1,2,1,0,5,43,77,77,39,16,141,56,21,noon,19,4,19,16,70,56,0,0,1,4,3,1000,2400,2000,1000,1000,1000,5,30,22,6746.5,17963.51,13404.01,3000,5100,5100,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2400,0,0,5,129.5,11746.43,28363.23,23403.78,0,588.8,588.8,6000,598.78,294.4,0,600,25.9,0.051948,0.389610,0.025974,0,0.051948,0.064935,0.084616,0.633337,0.020759,0,0.084616,0.004565
1957,1,1,1,1,1,1,1,1,12,0,4,7,9,9,2,24,165,4,5,morn,2,5,3,1,9,2,0,999,0,3,0,0,3000,0,0,1000,0,1,1,1,4000,4000,4000,4000,4000,4000,0,0,0,0,2,0,0,2000,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,8999.97,3999.99,0,0,0,10000,4000,0,1000,0,0,0.333333,0.111111,0,0.222222,0,0,0.333334,0.444445,0,0.222222,0,0
1958,1,1,1,1,1,1,1,1,12,0,2,2,2,2,2,20,69,2,0,morn,1,4,1,1,2,2,0,999,1,1,1,2000,2000,2000,2000,2000,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1999.99,1999.99,0,0,0,20000,0,0,0,0,0,0.5,0,0,0,0,0,1.000005,0,0,0,0,0
196,1,1,1,1,1,1,1,1,12,0,6,12,18,18,14,1,165,9,9,aftr,6,5,7,8,18,14,0,999,3,5,5,7000,14500,14500,3000,5000,5000,4,10,6,4718,29118,6518,3000,13600,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11717.99,43617.97,21017.97,0,0,0,29000,2911.8,0,0,0,0,0.277777,0.555555,0,0,0,0,0.332431,0.667568,0,0,0,0
1960,1,1,1,1,1,3,1,2,1,0,6,16,23,23,13,19,173,16,7,noon,9,2,8,9,19,16,0,3,0,0,0,0,0,0,0,0,0,6,16,13,44747.03,111557.1,90210.13,21787.03,21787.03,21787.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01,44747.04,111557.1,90210.14,0,0,0,0,6972.32,0,0,0,0.01,0,0.695652,0,0,0,0.043478,0,0.999999,0,0,0,8.96E-08
1961,1,1,1,1,1,1,1,2,12,0,4,12,17,17,6,22,140,12,5,morn,7,3,7,3,17,6,0,999,0,0,0,0,0,0,0,0,0,3,17,6,4988.7,14846.9,9924.7,3005,3005,3005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4988.7,14846.9,9924.7,0,0,0,0,873.34,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1962,1,1,1,1,1,1,1,2,12,0,3,6,11,11,9,35,166,7,4,noon,4,5,4,4,8,7,0,1,0,0,0,0,0,0,0,0,0,2,6,5,26656,72365,57365,16800,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.02,26655.98,72364.98,57364.98,0,0,0,0,12060.83,0,0,0,-0.01,0,0.545454,0,0,0,0.181818,0,1.000000,0,0,0,-2.76E-0
1963,1,1,1,1,1,1,1,1,12,0,6,28,59,59,36,10,179,33,26,noon,19,1,15,29,56,46,0,3,17,21,18,34000,47000,37000,3000,5000,3000,0,12,10,0,23259,22800,0,4930,4930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.02,33999.9,70258.86,59799.87,0,0,0,22380.9,1938.25,0,0,0,-0.01,0.355932,0.203389,0,0,0,0.033898,0.668954,0.331047,0,0,0,-2.85E-0
1964,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,76,76,1,0,even,1,3,1,0,1,1,2,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,1,1,1,1,1,1,1,1,12,0,4,6,6,6,1,39,177,2,4,dusk,3,7,2,1,6,3,1,999,0,1,1,0,500,500,0,500,500,1,5,2,3612,6333.1,3797.1,3612,3612,3612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3612,6833.1,4297.1,0,0,0,5000,1266.62,0,0,0,0,0.166666,0.833333,0,0,0,0,0.073173,0.926826,0,0,0,0
1966,1,1,1,1,1,1,1,2,12,0,4,9,12,12,2,69,165,11,1,aftr,7,4,4,0,11,8,0,4,0,0,0,0,0,0,0,0,0,0,8,5,0,34731.5,20354.5,0,11200,11200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,843.48,0,34798.48,20421.48,0,0,0,0,4341.43,0,0,0,168.696,0,0.666666,0,0,0,0.416666,0,0.998075,0,0,0,0.024238
1967,1,1,1,1,1,1,1,1,12,0,5,17,30,30,18,13,132,21,9,morn,9,4,11,8,30,26,0,999,3,12,10,900,7400,2400,300,3000,500,1,3,3,29,2550.9,2550.9,29,2500,2500,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928.96,9950.75,4950.77,29,29,29,6166.6,850.3,29,0,0,0,0.4,0.1,0.033333,0,0,0,0.743662,0.256352,0.002914,0,0,0
1968,1,1,1,1,1,1,1,2,1,0,6,34,41,41,20,10,172,26,15,aftr,14,3,10,15,41,29,0,999,0,0,0,0,0,0,0,0,0,12,33,22,309510,809370.5,579385,50000,89400,87635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309509.9,809370.4,579384.9,0,1000,0,0,24526.37,1000,0,0,0,0,0.804878,0.024390,0,0,0,0,1.000000,0.001235,0,0,0
1969,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,29,29,1,0,noon,1,2,1,1,1,1,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,1,1,1,1,1,1,1,2,12,0,6,14,25,25,13,6,173,11,14,morn,13,7,7,9,18,17,0,3,0,0,0,0,0,0,0,0,0,7,15,14,42642,71315.7,58689.7,24700,24700,24700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42723.99,71397.68,58771.68,0,0,0,0,4754.38,0,0,0,0,0,0.6,0,0,0,0,0,0.998851,0,0,0,0
1971,1,1,1,1,1,1,1,1,12,0,1,1,1,1,1,6,6,1,0,dusk,1,4,1,1,1,1,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,1,1,1,1,1,1,1,1,12,0,5,21,61,61,44,11,143,40,21,nigt,20,2,17,36,55,42,0,1,2,5,3,2500,8300,5500,1500,3000,3000,12,23,15,14090,33470,32090,7000,7000,7000,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,699.8,16589.78,41919.75,37589.77,450,450,450,16600,1455.21,75,0,0,24.99285,0.081967,0.377049,0.098360,0,0,0.459016,0.197997,0.798430,0.010734,0,0,0.016693
1974,1,1,1,1,1,1,1,1,12,0,6,15,25,25,15,16,174,15,10,aftr,11,6,5,10,21,15,0,1,6,10,8,23200,48200,43200,10000,10000,10000,1,3,2,14400,26100,25400,14400,14400,14400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37599.97,96099.95,83599.97,0,0,0,48200,8700,0,0,0,0,0.4,0.12,0,0,0,0,0.501561,0.271592,0,0,0,0
